row,module_id,instance_id,preview_render_mode,preview_tracer_enabled,preview_tracer_mode,total_draw_us,module_widget_draw_us,debug_submit_us,debug_overlay_us,gear_draw_us,eclipse_draw_us,eclipse_shadow_us,eclipse_shadow_count,aperture_draw_us,linear_point_draw_us,shape_glyph_draw_us,plasma_switch_draw_us,preview_draw_us,ch1_preview_draw_us,ch4_preview_draw_us,preview_framebuffer_us,ch1_preview_framebuffer_us,ch4_preview_framebuffer_us,plasma_switch_shadow_us,plasma_switch_image_ensure_us,plasma_switch_image_paint_us,plasma_switch_body_us,plasma_switch_orb_us,plasma_switch_image_creates,plasma_switch_image_fallbacks,plasma_switch_context_resets,preview_dirty_requests,preview_point_rebuilds,preview_tracer_captures,linear_point_dirty_requests,shape_glyph_dirty_requests,halo_dirty_draw_count,halo_active_draw_count,halo_dragging_draw_count,halo_nanovg_forced,halo_gl_surface_framebuffer_us,halo_nanovg_surface_draw_us,halo_center_framebuffer_us,halo_cap_reflection_framebuffer_us,halo_gl_surface_framebuffer_draws,halo_nanovg_surface_draws,halo_center_framebuffer_draws,halo_cap_reflection_framebuffer_draws,ui_step_ema_us,ui_draw_ema_us,preview_tracer_accepted_captures,history_draw_us,contour_draw_us,history_trails,history_submitted_points,ch1_history_draw_us,ch1_contour_draw_us,ch1_history_trails,ch1_history_submitted_points,ch4_history_draw_us,ch4_contour_draw_us,ch4_history_trails,ch4_history_submitted_points,history_rasterizations,ch1_history_rasterizations,ch4_history_rasterizations,halo_step_surface_us
1654,1979052068,1,0,1,2,357.900,350.000,0.400,6.600,18.600,6.200,0.000,0,24.700,0.000,0.000,4.500,114.300,59.000,54.800,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.470,292.136,0,24.500,60.300,12,593,9.700,29.800,6,289,14.800,30.500,6,304,0,0,0,0.000
1655,1979052068,1,0,1,2,568.600,559.600,0.400,7.700,17.700,9.500,0.000,0,56.400,0.000,0.000,91.300,135.900,74.800,60.300,0.000,0.000,0.000,2.700,1.200,2.900,8.400,20.800,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.906,340.280,0,24.100,68.300,12,593,12.300,34.500,6,289,11.800,33.800,6,304,0,0,0,0.000
1656,1979052068,1,0,1,2,514.300,505.700,0.400,7.200,17.500,8.600,0.000,0,54.400,0.000,0.000,4.400,220.800,126.100,94.200,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,57.155,370.055,2,124.000,64.100,12,585,78.800,28.700,6,284,45.200,35.400,6,301,2,1,1,0.000
1657,1979052068,1,0,1,2,471.900,463.000,0.500,7.400,17.800,69.000,0.000,0,24.600,0.000,0.000,4.500,105.100,57.000,47.600,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,56.047,386.785,0,16.900,60.200,12,585,9.300,29.900,6,284,7.600,30.300,6,301,0,0,0,0.000
1658,1979052068,1,0,1,2,525.000,516.500,0.500,7.100,17.400,6.000,0.000,0,50.500,0.000,0.000,158.600,105.700,57.600,47.600,0.000,0.000,0.000,2.000,1.300,2.800,7.000,14.300,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,57.820,410.134,0,17.600,60.200,12,585,9.500,29.800,6,284,8.100,30.400,6,301,0,0,0,0.000
1659,1979052068,1,0,1,2,438.600,431.600,0.400,5.900,15.300,5.000,0.000,0,46.000,0.000,0.000,4.000,181.200,111.300,69.300,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,59.779,413.998,2,104.300,51.100,12,583,69.400,25.400,6,282,34.900,25.700,6,301,2,1,1,0.000
1660,1979052068,1,0,1,2,205.500,200.800,0.300,3.900,11.000,3.500,0.000,0,14.500,0.000,0.000,2.700,63.700,35.200,28.000,0.000,0.000,0.000,1.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,55.121,375.622,0,10.100,35.500,12,583,5.500,17.800,6,282,4.600,17.700,6,301,0,0,0,0.000
1661,1979052068,1,0,1,2,361.300,355.800,0.600,4.400,17.500,3.900,0.000,0,33.200,0.000,0.000,76.900,97.100,57.600,39.000,0.000,0.000,0.000,2.300,0.900,2.700,6.200,13.800,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,56.647,372.054,0,16.400,55.300,12,583,8.700,30.400,6,282,7.700,24.900,6,301,0,0,0,0.000
1662,1979052068,1,0,1,2,315.400,308.400,0.400,5.800,16.400,5.300,0.000,0,22.500,0.000,0.000,4.200,98.000,54.800,42.600,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,56.458,360.597,0,13.400,56.900,10,484,7.500,29.100,5,234,5.900,27.800,5,250,0,0,0,0.000
1663,1979052068,1,0,1,2,407.200,401.700,0.300,4.500,17.400,4.000,0.000,0,35.700,0.000,0.000,4.500,208.700,124.200,83.900,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,59.436,367.995,2,116.000,60.400,12,582,76.200,29.700,6,282,39.800,30.700,6,300,2,1,1,0.000
1664,1979052068,1,0,1,2,303.500,297.700,0.300,4.800,12.100,4.300,0.000,0,35.000,0.000,0.000,52.200,73.000,39.400,33.200,0.000,0.000,0.000,1.600,0.800,1.800,4.300,8.400,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,60.023,355.342,0,11.600,41.600,12,582,6.300,20.200,6,282,5.300,21.400,6,300,0,0,0,0.000
1665,1979052068,1,0,1,2,195.900,191.500,0.300,3.800,10.500,3.300,0.000,0,13.900,0.000,0.000,2.700,59.900,32.700,27.000,0.000,0.000,0.000,1.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,57.463,325.850,0,8.600,34.600,10,483,4.600,16.900,5,234,4.000,17.700,5,249,0,0,0,0.000
1666,1979052068,1,0,1,2,238.800,234.800,0.300,3.400,9.200,3.100,0.000,0,26.900,0.000,0.000,2.400,103.300,62.100,40.700,0.000,0.000,0.000,1.200,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,59.684,309.461,2,57.100,30.100,12,582,36.900,14.700,6,282,20.200,15.400,6,300,2,1,1,0.000
1667,1979052068,1,0,1,2,270.000,265.200,0.200,4.000,10.500,4.000,0.000,0,30.800,0.000,0.000,48.400,64.100,35.800,27.800,0.000,0.000,0.000,1.500,0.600,1.500,3.900,7.300,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,60.227,301.494,0,10.400,35.900,12,582,5.800,18.400,6,282,4.600,17.500,6,300,0,0,0,0.000
1668,1979052068,1,0,1,2,266.100,260.900,0.300,4.400,17.500,4.000,0.000,0,16.800,0.000,0.000,4.900,88.300,55.300,32.500,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,58.026,294.187,0,14.300,52.000,12,582,9.000,31.400,6,282,5.300,20.600,6,300,0,0,0,0.000
1669,1979052068,1,0,1,2,414.500,407.500,0.400,5.900,15.800,5.200,0.000,0,44.700,0.000,0.000,4.000,183.300,113.400,69.300,0.000,0.000,0.000,1.900,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,58.723,314.584,2,105.100,52.800,12,584,70.600,26.300,6,284,34.500,26.500,6,300,2,1,1,0.000
1670,1979052068,1,0,1,2,363.900,357.000,0.600,5.600,16.200,4.600,0.000,0,19.400,0.000,0.000,65.900,103.000,55.000,47.600,0.000,0.000,0.000,2.100,0.900,2.300,5.800,11.400,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,56.991,322.219,0,15.800,61.100,12,584,8.500,28.700,6,284,7.300,32.400,6,300,0,0,0,0.000
1671,1979052068,1,0,1,2,239.300,234.400,0.300,4.000,10.400,3.400,0.000,0,54.500,0.000,0.000,2.600,62.300,35.000,27.100,0.000,0.000,0.000,1.300,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.599,306.411,0,9.900,35.500,12,584,5.400,18.200,6,284,4.500,17.300,6,300,0,0,0,0.000
1672,1979052068,1,0,1,2,427.500,420.600,0.300,5.800,31.100,5.200,0.000,0,45.200,0.000,0.000,4.100,181.900,110.800,70.600,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,55.679,326.965,2,103.100,52.800,12,587,67.600,26.600,6,286,35.500,26.200,6,301,2,1,1,0.000
1673,1979052068,1,0,1,2,382.600,375.300,0.500,6.000,16.200,5.400,0.000,0,22.100,0.000,0.000,67.100,101.200,55.400,45.300,0.000,0.000,0.000,2.200,1.000,2.400,5.900,11.300,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,55.629,335.665,0,16.200,57.300,12,587,8.800,29.000,6,286,7.400,28.300,6,301,0,0,0,0.000
1674,1979052068,1,0,1,2,421.900,413.900,0.500,6.600,17.500,6.100,0.000,0,85.100,0.000,0.000,4.600,126.100,77.200,48.400,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,57.064,349.748,0,17.200,61.400,12,587,9.200,30.800,6,286,8.000,30.600,6,301,0,0,0,0.000
1675,1979052068,1,0,1,2,389.700,383.200,0.400,5.500,14.700,4.900,0.000,0,43.300,0.000,0.000,3.700,172.500,105.500,66.500,0.000,0.000,0.000,1.900,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,57.178,355.769,2,97.900,49.500,12,592,64.500,24.700,6,289,33.400,24.800,6,303,2,1,1,0.000
1676,1979052068,1,0,1,2,427.900,420.400,0.400,6.300,17.600,5.800,0.000,0,23.900,0.000,0.000,88.200,108.200,58.900,48.700,0.000,0.000,0.000,2.300,1.000,2.500,6.400,12.100,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,56.894,367.403,0,17.500,61.500,12,592,9.300,30.800,6,289,8.200,30.700,6,303,0,0,0,0.000
1677,1979052068,1,0,1,2,272.200,266.600,0.600,4.300,11.700,3.800,0.000,0,60.900,0.000,0.000,3.500,71.900,40.000,31.500,0.000,0.000,0.000,1.900,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,58.011,349.258,0,11.400,40.900,12,592,6.400,21.000,6,289,5.000,19.900,6,303,0,0,0,0.000
1678,1979052068,1,0,1,2,287.700,281.200,0.300,5.500,15.300,4.800,0.000,0,19.900,0.000,0.000,3.700,89.000,49.400,39.100,0.000,0.000,0.000,1.900,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,59.017,337.008,0,13.700,50.600,12,592,7.400,25.800,6,289,6.300,24.800,6,303,0,0,0,0.000
1679,1979052068,1,0,1,2,456.700,449.800,0.300,5.800,15.300,5.400,0.000,0,44.500,0.000,0.000,65.000,166.000,80.300,85.200,0.000,0.000,0.000,2.000,0.900,2.300,5.400,10.600,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,60.418,357.310,2,87.000,52.600,12,596,37.300,26.400,6,292,49.700,26.200,6,304,2,1,1,0.000
1680,1979052068,1,0,1,2,346.700,338.900,0.400,6.500,20.500,5.900,0.000,0,24.200,0.000,0.000,4.700,109.000,60.000,48.100,0.000,0.000,0.000,2.500,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,60.415,353.996,0,16.600,63.700,12,596,9.100,32.800,6,292,7.500,30.900,6,304,0,0,0,0.000
1681,1979052068,1,0,1,2,437.800,429.600,0.600,6.700,18.000,6.000,0.000,0,86.400,0.000,0.000,4.800,139.200,81.000,57.400,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,61.780,367.605,0,26.600,82.900,12,596,9.600,51.900,6,292,17.000,31.000,6,304,0,0,0,0.000
1682,1979052068,1,0,1,2,501.100,493.200,0.400,6.700,17.700,5.800,0.000,0,50.100,0.000,0.000,73.500,171.800,91.200,80.000,0.000,0.000,0.000,2.200,1.000,2.600,6.500,12.200,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,65.978,390.212,2,81.300,61.400,12,598,41.700,30.700,6,293,39.600,30.700,6,305,2,1,1,0.000
1683,1979052068,1,0,1,2,407.500,399.400,0.500,6.700,18.100,5.800,0.000,0,83.100,0.000,0.000,4.600,108.700,59.900,48.300,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,65.262,391.866,0,17.300,61.400,12,598,9.700,30.700,6,293,7.600,30.700,6,305,0,0,0,0.000
1684,1979052068,1,0,1,2,216.100,211.200,0.300,4.100,11.400,3.600,0.000,0,14.800,0.000,0.000,3.100,67.600,37.500,29.600,0.000,0.000,0.000,1.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,60.211,359.346,0,11.000,38.500,12,598,6.200,19.600,6,293,4.800,18.900,6,305,0,0,0,0.000
1685,1979052068,1,0,1,2,446.200,439.300,0.400,5.800,15.800,5.100,0.000,0,44.700,0.000,0.000,67.400,149.200,78.300,70.400,0.000,0.000,0.000,2.000,1.000,2.400,5.700,10.500,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,61.847,373.738,2,70.100,52.900,12,598,35.600,25.600,6,293,34.500,27.300,6,305,2,1,1,0.000
1686,1979052068,1,0,1,2,424.900,416.800,0.400,6.800,17.500,5.900,0.000,0,86.100,0.000,0.000,4.600,127.200,78.000,48.600,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,61.802,381.489,0,17.200,61.600,12,598,9.300,30.800,6,293,7.900,30.800,6,305,0,0,0,0.000
1687,1979052068,1,0,1,2,516.300,508.100,0.500,7.000,17.800,5.800,0.000,0,49.500,0.000,0.000,88.700,167.900,88.400,79.000,0.000,0.000,0.000,2.200,1.100,2.800,6.200,12.200,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,63.674,404.279,2,80.000,59.000,12,598,40.800,29.000,6,292,39.200,30.000,6,306,2,1,1,0.000
1688,1979052068,1,0,1,2,396.200,388.400,0.500,6.500,32.600,5.200,0.000,0,82.600,0.000,0.000,4.200,98.800,53.400,44.900,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,63.139,401.421,0,16.000,55.800,12,598,8.500,27.300,6,292,7.500,28.500,6,306,0,0,0,0.000
1689,1979052068,1,0,1,2,233.000,228.000,0.200,4.200,11.900,3.800,0.000,0,15.900,0.000,0.000,3.000,70.200,38.400,31.400,0.000,0.000,0.000,1.500,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,59.838,370.205,0,11.000,39.700,12,598,6.000,19.500,6,292,5.000,20.200,6,306,0,0,0,0.000
1690,1979052068,1,0,1,2,507.700,500.300,0.400,6.100,28.500,5.600,0.000,0,47.000,0.000,0.000,77.300,159.600,84.800,74.200,0.000,0.000,0.000,3.000,1.600,3.100,7.100,12.200,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,61.991,393.622,2,77.300,54.500,12,596,40.500,26.300,6,291,36.800,28.200,6,305,2,1,1,0.000
1691,1979052068,1,0,1,2,424.900,416.100,0.400,7.500,17.200,5.600,0.000,0,96.000,0.000,0.000,4.300,105.000,57.100,47.300,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,62.191,397.668,0,16.700,60.400,12,596,9.200,30.300,6,291,7.500,30.100,6,305,0,0,0,0.000
1692,1979052068,1,0,1,2,508.600,500.600,0.400,6.800,17.700,5.900,0.000,0,50.200,0.000,0.000,75.800,173.900,87.000,86.300,0.000,0.000,0.000,2.400,1.100,2.600,6.200,12.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,64.982,416.196,2,87.600,57.100,12,592,40.600,27.600,6,288,47.000,29.500,6,304,2,1,1,0.000
1693,1979052068,1,0,1,2,342.700,335.000,0.400,6.500,18.300,5.800,0.000,0,24.600,0.000,0.000,4.500,104.900,57.100,47.300,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,63.563,401.581,0,17.300,59.100,12,592,9.300,29.200,6,288,8.000,29.900,6,304,0,0,0,0.000
1694,1979052068,1,0,1,2,401.900,394.000,0.500,6.600,17.900,5.900,0.000,0,87.000,0.000,0.000,4.600,103.800,56.000,47.200,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,64.218,400.216,0,16.400,59.400,12,592,8.900,29.400,6,288,7.500,30.000,6,304,0,0,0,0.000
1695,1979052068,1,0,1,2,426.000,418.400,0.600,6.300,14.000,5.700,0.000,0,47.700,0.000,0.000,49.700,144.100,67.600,76.000,0.000,0.000,0.000,1.900,0.700,2.000,4.900,9.400,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,63.405,403.489,2,69.100,49.900,12,587,30.400,21.800,6,284,38.700,28.100,6,303,2,1,1,0.000
1696,1979052068,1,0,1,2,341.600,333.700,0.400,6.700,18.000,5.700,0.000,0,24.400,0.000,0.000,4.400,105.400,57.500,47.300,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,60.866,390.927,0,17.400,59.400,12,587,9.600,29.300,6,284,7.800,30.100,6,303,0,0,0,0.000
1697,1979052068,1,0,1,2,403.700,395.600,0.500,6.800,17.700,5.600,0.000,0,90.100,0.000,0.000,4.300,103.200,56.700,45.900,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,59.468,391.768,0,16.700,58.100,12,587,9.000,29.300,6,284,7.700,28.800,6,303,0,0,0,0.000
1698,1979052068,1,0,1,2,412.800,404.900,0.400,6.600,17.600,6.100,0.000,0,23.600,0.000,0.000,74.100,105.500,57.200,47.700,0.000,0.000,0.000,2.200,1.000,2.400,6.200,12.200,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,59.654,394.132,0,16.500,58.400,12,587,9.000,29.400,6,284,7.500,29.000,6,303,0,0,0,0.000
1699,1979052068,1,0,1,2,476.500,467.700,0.400,7.600,18.000,5.700,0.000,0,53.000,0.000,0.000,5.200,208.100,128.700,78.700,0.000,0.000,0.000,2.700,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,62.146,407.374,2,118.600,60.000,12,583,80.100,29.700,6,282,38.500,30.300,6,301,2,1,1,0.000
1700,1979052068,1,0,1,2,410.200,402.100,0.400,6.900,18.000,6.000,0.000,0,23.600,0.000,0.000,73.300,104.300,56.400,47.200,0.000,0.000,0.000,2.300,1.000,2.600,6.300,12.200,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,60.806,406.425,0,16.400,59.800,12,583,8.700,29.600,6,282,7.700,30.200,6,301,0,0,0,0.000
1701,1979052068,1,0,1,2,391.400,383.500,0.500,6.600,16.300,6.400,0.000,0,81.900,0.000,0.000,4.500,110.400,52.700,57.200,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,60.859,402.298,0,19.500,59.400,12,583,8.500,26.700,6,282,11.000,32.700,6,301,0,0,0,0.000
1702,1979052068,1,0,1,2,454.000,421.100,27.000,5.100,15.900,5.200,0.000,0,53.900,0.000,0.000,4.000,184.500,115.000,68.900,0.000,0.000,0.000,1.900,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,61.928,405.683,2,106.000,51.700,12,581,71.500,26.000,6,281,34.500,25.700,6,300,2,1,1,0.000
1703,1979052068,1,0,1,2,407.400,400.100,0.400,6.200,16.800,5.700,0.000,0,46.700,0.000,0.000,67.200,99.800,55.100,44.100,0.000,0.000,0.000,2.000,1.000,2.700,5.900,11.100,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,63.579,404.678,0,15.700,56.400,12,581,8.500,28.000,6,281,7.200,28.400,6,300,0,0,0,0.000
1704,1979052068,1,0,1,2,340.200,332.200,0.400,6.800,17.400,5.900,0.000,0,24.000,0.000,0.000,4.500,106.500,58.400,47.600,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,61.639,391.632,0,16.800,61.300,12,581,9.300,30.400,6,281,7.500,30.900,6,300,0,0,0,0.000
1705,1979052068,1,0,1,2,475.100,467.100,0.500,6.700,17.800,5.700,0.000,0,52.100,0.000,0.000,4.700,208.600,127.200,80.800,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,63.342,405.216,2,119.700,59.200,12,582,79.500,28.500,6,282,40.200,30.700,6,300,2,1,1,0.000
1706,1979052068,1,0,1,2,408.400,401.000,0.400,6.300,16.400,5.300,0.000,0,47.700,0.000,0.000,67.800,99.300,54.300,44.400,0.000,0.000,0.000,2.300,1.000,2.400,6.000,11.200,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,63.352,404.457,0,15.400,56.700,12,582,8.200,28.200,6,282,7.200,28.500,6,300,0,0,0,0.000
1707,1979052068,1,0,1,2,290.800,285.700,0.300,4.300,11.200,3.800,0.000,0,32.300,0.000,0.000,3.000,125.600,75.200,50.000,0.000,0.000,0.000,1.500,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,61.777,383.081,2,70.200,36.800,12,585,44.700,18.500,6,284,25.500,18.300,6,301,2,1,1,0.000
1708,1979052068,1,0,1,2,269.800,264.500,0.400,4.400,11.400,3.800,0.000,0,59.800,0.000,0.000,3.100,71.500,39.600,31.400,0.000,0.000,0.000,1.500,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,59.045,361.736,0,11.000,40.900,12,585,6.000,20.700,6,284,5.000,20.200,6,301,0,0,0,0.000
1709,1979052068,1,0,1,2,405.900,399.500,0.300,5.400,12.800,6.800,0.000,0,18.200,0.000,0.000,46.600,130.400,43.400,86.500,0.000,0.000,0.000,1.800,0.700,2.000,4.500,8.700,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,55.833,368.534,0,12.500,92.900,12,585,6.700,22.500,6,284,5.800,70.400,6,301,0,0,0,0.000
1710,1979052068,1,0,1,2,279.700,274.800,0.300,4.000,10.700,3.700,0.000,0,32.300,0.000,0.000,3.000,120.600,72.200,48.100,0.000,0.000,0.000,1.500,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.315,351.662,2,66.300,36.200,12,588,42.500,17.900,6,287,23.800,18.300,6,301,2,1,1,0.000
1711,1979052068,1,0,1,2,370.900,363.100,0.400,6.600,18.200,5.600,0.000,0,24.800,0.000,0.000,4.300,118.400,69.600,48.200,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.708,353.721,0,17.200,61.400,12,588,9.600,30.400,6,287,7.600,31.000,6,301,0,0,0,0.000
1712,1979052068,1,0,1,2,405.300,399.200,0.400,5.100,18.100,5.700,0.000,0,38.900,0.000,0.000,75.800,106.200,57.900,47.700,0.000,0.000,0.000,2.200,0.900,2.500,6.400,12.100,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,56.417,361.907,0,16.200,61.200,12,588,8.400,31.200,6,287,7.800,30.000,6,301,0,0,0,0.000
1713,1979052068,1,0,1,2,487.700,479.900,0.400,6.500,17.900,5.700,0.000,0,51.800,0.000,0.000,4.800,223.900,142.700,80.600,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,58.664,383.146,2,134.000,60.600,12,592,93.700,30.500,6,290,40.300,30.100,6,302,2,1,1,0.000
1714,1979052068,1,0,1,2,471.700,463.700,0.400,6.600,35.600,5.800,0.000,0,52.300,0.000,0.000,75.300,108.200,59.100,48.500,0.000,0.000,0.000,2.500,1.100,2.600,6.300,12.200,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,61.352,397.645,0,17.300,61.500,12,592,9.000,30.900,6,290,8.300,30.600,6,302,0,0,0,0.000
1715,1979052068,1,0,1,2,342.300,336.000,0.300,5.400,13.200,4.400,0.000,0,38.100,0.000,0.000,3.900,146.100,86.900,58.900,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,60.299,386.549,2,79.900,44.000,12,597,50.300,22.200,6,293,29.600,21.800,6,304,2,1,1,0.000
1716,1979052068,1,0,1,2,361.100,353.300,0.400,6.600,18.600,5.600,0.000,0,24.800,0.000,0.000,4.600,109.500,60.600,48.300,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,59.057,380.564,0,17.700,62.900,12,597,9.400,32.500,6,293,8.300,30.400,6,304,0,0,0,0.000
