row,module_id,instance_id,preview_render_mode,preview_tracer_enabled,preview_tracer_mode,total_draw_us,module_widget_draw_us,debug_submit_us,debug_overlay_us,gear_draw_us,eclipse_draw_us,eclipse_shadow_us,eclipse_shadow_count,aperture_draw_us,linear_point_draw_us,shape_glyph_draw_us,plasma_switch_draw_us,preview_draw_us,ch1_preview_draw_us,ch4_preview_draw_us,preview_framebuffer_us,ch1_preview_framebuffer_us,ch4_preview_framebuffer_us,plasma_switch_shadow_us,plasma_switch_image_ensure_us,plasma_switch_image_paint_us,plasma_switch_body_us,plasma_switch_orb_us,plasma_switch_image_creates,plasma_switch_image_fallbacks,plasma_switch_context_resets,preview_dirty_requests,preview_point_rebuilds,preview_tracer_captures,linear_point_dirty_requests,shape_glyph_dirty_requests,halo_dirty_draw_count,halo_active_draw_count,halo_dragging_draw_count,halo_nanovg_forced,halo_gl_surface_framebuffer_us,halo_nanovg_surface_draw_us,halo_center_framebuffer_us,halo_cap_reflection_framebuffer_us,halo_gl_surface_framebuffer_draws,halo_nanovg_surface_draws,halo_center_framebuffer_draws,halo_cap_reflection_framebuffer_draws,ui_step_ema_us,ui_draw_ema_us,preview_tracer_accepted_captures,history_draw_us,contour_draw_us,history_trails,history_submitted_points,ch1_history_draw_us,ch1_contour_draw_us,ch1_history_trails,ch1_history_submitted_points,ch4_history_draw_us,ch4_contour_draw_us,ch4_history_trails,ch4_history_submitted_points,history_rasterizations,ch1_history_rasterizations,ch4_history_rasterizations,halo_step_surface_us,lumen_preview_adapter
5239,1979052068,1,0,1,2,322.600,317.300,0.400,4.300,11.800,3.800,0.000,0,32.400,0.000,0.000,44.800,108.400,56.500,51.600,0.000,0.000,0.000,1.600,0.700,1.800,4.200,9.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,43.331,231.720,2,53.100,38.600,12,590,27.600,19.200,6,290,25.500,19.400,6,300,2,1,1,0.000,1
5240,1979052068,1,0,1,2,336.400,328.700,0.400,6.300,16.900,6.200,0.000,0,23.300,0.000,0.000,4.300,102.100,53.900,47.700,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,43.307,249.176,0,16.900,60.700,12,590,9.300,30.700,6,290,7.600,30.000,6,300,0,0,0,0.000,1
5241,1979052068,1,0,1,2,400.500,392.400,0.700,6.400,17.500,5.900,0.000,0,86.800,0.000,0.000,4.500,101.100,53.900,46.700,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,45.916,274.957,0,17.200,58.900,12,590,9.400,29.800,6,290,7.800,29.100,6,300,0,0,0,0.000,1
5242,1979052068,1,0,1,2,494.100,486.200,0.400,6.600,17.500,5.700,0.000,0,49.600,0.000,0.000,64.300,166.900,87.600,78.700,0.000,0.000,0.000,2.300,0.900,2.500,6.300,14.200,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.585,312.980,2,79.900,61.500,12,592,41.200,31.200,6,291,38.700,30.300,6,301,2,1,1,0.000,1
5243,1979052068,1,0,1,2,416.100,407.900,0.600,6.600,17.400,5.800,0.000,0,90.200,0.000,0.000,4.300,112.500,55.300,56.800,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.118,330.066,0,17.100,71.700,12,592,9.400,32.000,6,291,7.700,39.700,6,301,0,0,0,0.000,1
5244,1979052068,1,0,1,2,498.700,490.800,0.500,6.500,17.800,5.900,0.000,0,94.000,0.000,0.000,4.200,189.900,141.300,48.200,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.411,358.998,0,17.200,71.900,12,592,9.300,41.700,6,291,7.900,30.200,6,301,0,0,0,0.000,1
5245,1979052068,1,0,1,2,510.400,502.500,0.500,6.500,16.900,5.800,0.000,0,50.900,0.000,0.000,64.800,186.100,104.100,81.400,0.000,0.000,0.000,2.300,0.900,2.700,6.300,14.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,55.235,384.828,2,87.300,67.400,12,593,46.300,37.100,6,291,41.000,30.300,6,302,2,1,1,0.000,1
5246,1979052068,1,0,1,2,331.400,324.900,0.600,5.300,13.800,4.600,0.000,0,84.600,0.000,0.000,3.300,79.900,42.500,37.000,0.000,0.000,0.000,1.800,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.526,374.041,0,13.900,47.100,12,593,7.600,23.400,6,291,6.300,23.700,6,302,0,0,0,0.000,1
5247,1979052068,1,0,1,2,272.100,265.900,0.400,5.200,13.700,4.700,0.000,0,18.500,0.000,0.000,3.900,89.200,42.300,46.400,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.894,354.576,0,13.500,47.300,12,593,7.400,23.500,6,291,6.100,23.800,6,302,0,0,0,0.000,1
5248,1979052068,1,0,1,2,342.700,337.000,0.400,4.600,12.500,4.000,0.000,0,34.900,0.000,0.000,50.300,113.700,58.500,54.800,0.000,0.000,0.000,1.500,0.700,2.300,4.400,9.400,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.157,351.412,2,55.400,40.900,12,594,28.000,20.100,6,291,27.400,20.800,6,303,2,1,1,0.000,1
5249,1979052068,1,0,1,2,360.500,352.900,0.600,6.200,13.300,5.500,0.000,0,79.300,0.000,0.000,3.100,93.400,48.500,44.600,0.000,0.000,0.000,1.500,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.409,351.680,0,14.700,55.800,12,594,7.400,27.600,6,291,7.300,28.200,6,303,0,0,0,0.000,1
5250,1979052068,1,0,1,2,226.800,220.200,0.400,5.400,11.300,3.900,0.000,0,18.600,0.000,0.000,2.600,66.400,35.800,30.200,0.000,0.000,0.000,1.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.725,328.014,0,11.400,38.400,12,594,6.500,19.300,6,291,4.900,19.100,6,303,0,0,0,0.000,1
5251,1979052068,1,0,1,2,247.300,243.300,0.200,3.400,8.600,2.800,0.000,0,25.300,0.000,0.000,36.400,81.200,42.300,38.700,0.000,0.000,0.000,1.100,0.600,1.600,3.100,6.600,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,46.101,312.765,2,40.200,28.400,12,594,20.400,14.100,6,291,19.800,14.300,6,303,2,1,1,0.000,1
5252,1979052068,1,0,1,2,254.900,249.700,0.500,4.300,11.300,3.700,0.000,0,51.800,0.000,0.000,2.800,65.600,34.600,30.600,0.000,0.000,0.000,1.300,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,44.876,301.413,0,11.500,38.700,12,594,6.400,19.100,6,291,5.100,19.600,6,303,0,0,0,0.000,1
5253,1979052068,1,0,1,2,360.700,352.600,0.400,6.800,17.900,5.900,0.000,0,23.500,0.000,0.000,4.500,102.300,53.900,47.900,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,44.521,310.627,0,17.000,60.500,12,594,9.300,29.700,6,291,7.700,30.800,6,303,0,0,0,0.000,1
5254,1979052068,1,0,1,2,515.200,478.100,30.000,6.200,18.000,6.000,0.000,0,50.300,0.000,0.000,65.300,163.100,84.500,77.900,0.000,0.000,0.000,2.200,0.900,2.800,6.300,13.700,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.117,340.772,2,78.400,59.100,12,592,39.900,29.400,6,289,38.500,29.700,6,303,2,1,1,0.000,1
5255,1979052068,1,0,1,2,292.100,285.100,0.500,5.700,15.100,5.100,0.000,0,20.400,0.000,0.000,3.900,88.700,46.800,41.400,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,46.242,330.751,0,15.000,52.400,12,592,8.200,26.000,6,289,6.800,26.400,6,303,0,0,0,0.000,1
5256,1979052068,1,0,1,2,400.600,391.600,0.800,7.200,17.700,6.200,0.000,0,86.200,0.000,0.000,4.200,101.100,53.500,47.100,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.034,341.704,0,16.900,59.300,12,592,9.300,29.500,6,289,7.600,29.800,6,303,0,0,0,0.000,1
5257,1979052068,1,0,1,2,521.300,513.000,0.700,6.700,17.800,6.000,0.000,0,50.000,0.000,0.000,76.600,161.500,82.000,79.000,0.000,0.000,0.000,2.400,1.100,2.800,6.300,13.700,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,77.368,372.537,2,78.300,57.100,12,588,39.200,27.200,6,285,39.100,29.900,6,303,2,1,1,0.000,1
5258,1979052068,1,0,1,2,300.400,293.400,1.000,5.300,14.100,8.100,0.000,0,20.700,0.000,0.000,3.500,88.500,44.300,43.200,0.000,0.000,0.000,1.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,70.318,358.293,0,15.000,48.500,12,588,8.500,23.200,6,285,6.500,25.300,6,303,0,0,0,0.000,1
5259,1979052068,1,0,1,2,425.900,417.300,0.500,7.100,17.500,5.900,0.000,0,91.700,0.000,0.000,4.400,101.700,52.900,48.200,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,67.885,368.914,0,17.700,59.400,12,588,9.700,29.400,6,285,8.000,30.000,6,303,0,0,0,0.000,1
5260,1979052068,1,0,1,2,486.200,477.700,0.500,7.100,17.300,6.000,0.000,0,49.900,0.000,0.000,67.100,162.000,83.000,78.500,0.000,0.000,0.000,2.300,0.900,2.900,6.300,13.900,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,67.275,388.495,2,79.400,58.100,12,586,40.200,28.400,6,283,39.200,29.700,6,303,2,1,1,0.000,1
5261,1979052068,1,0,1,2,383.900,375.100,0.700,7.100,17.500,35.700,0.000,0,25.600,0.000,0.000,4.600,104.600,53.200,50.800,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,63.338,386.084,0,17.200,61.900,12,586,9.200,29.300,6,283,8.000,32.600,6,303,0,0,0,0.000,1
5262,1979052068,1,0,1,2,422.100,413.700,0.700,6.700,18.600,6.300,0.000,0,90.500,0.000,0.000,4.600,107.400,57.300,49.600,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,63.223,391.055,0,18.700,63.200,12,586,10.400,31.800,6,283,8.300,31.400,6,303,0,0,0,0.000,1
5263,1979052068,1,0,1,2,397.200,389.200,0.500,6.500,17.600,5.800,0.000,0,23.800,0.000,0.000,64.400,100.100,53.000,46.500,0.000,0.000,0.000,2.200,1.000,2.600,6.200,13.600,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,60.285,390.721,0,17.100,58.500,12,586,9.300,29.400,6,283,7.800,29.100,6,303,0,0,0,0.000,1
5264,1979052068,1,0,1,2,479.000,470.900,0.500,6.700,17.200,5.800,0.000,0,51.000,0.000,0.000,4.300,214.800,113.900,100.600,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,60.234,405.153,2,109.200,80.200,12,583,70.000,29.000,6,282,39.200,51.200,6,301,2,1,1,0.000,1
5265,1979052068,1,0,1,2,348.300,341.800,0.400,5.500,14.600,6.100,0.000,0,20.200,0.000,0.000,57.200,95.100,43.700,50.800,0.000,0.000,0.000,1.900,0.900,2.400,5.100,11.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,57.312,393.750,0,17.000,53.700,12,583,7.700,24.400,6,282,9.300,29.300,6,301,0,0,0,0.000,1
5266,1979052068,1,0,1,2,264.400,259.100,0.400,4.300,11.300,3.800,0.000,0,67.300,0.000,0.000,2.600,63.200,33.700,29.200,0.000,0.000,0.000,1.300,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,57.777,369.513,0,11.100,36.600,12,583,5.900,18.500,6,282,5.200,18.100,6,301,0,0,0,0.000,1
5267,1979052068,1,0,1,2,251.800,247.400,0.300,3.700,9.300,2.900,0.000,0,28.400,0.000,0.000,2.300,106.500,65.200,40.900,0.000,0.000,0.000,1.100,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.794,347.532,2,61.900,30.900,12,580,41.400,15.700,6,281,20.500,15.200,6,299,2,1,1,0.000,1
5268,1979052068,1,0,1,2,448.300,440.100,0.500,6.700,17.300,6.100,0.000,0,22.900,0.000,0.000,113.300,103.000,55.900,46.800,0.000,0.000,0.000,2.200,0.900,2.900,6.700,14.400,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.013,364.195,0,16.900,60.400,12,580,9.200,30.800,6,281,7.700,29.600,6,299,0,0,0,0.000,1
5269,1979052068,1,0,1,2,505.900,497.900,0.500,6.600,17.500,15.600,0.000,0,50.700,0.000,0.000,4.400,232.200,151.100,80.600,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,55.386,388.262,2,145.600,60.400,12,579,105.600,29.700,6,281,40.000,30.700,6,298,2,1,1,0.000,1
5270,1979052068,1,0,1,2,402.000,394.700,0.500,6.000,16.300,5.600,0.000,0,46.200,0.000,0.000,63.200,95.300,49.800,44.800,0.000,0.000,0.000,2.200,0.900,2.500,5.800,12.900,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,56.469,389.421,0,16.000,55.600,12,579,8.700,27.100,6,281,7.300,28.500,6,298,0,0,0,0.000,1
5271,1979052068,1,0,1,2,509.300,500.800,0.500,7.100,18.600,6.300,0.000,0,55.900,0.000,0.000,4.900,211.200,123.600,87.000,0.000,0.000,0.000,2.500,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,58.112,409.469,2,118.100,65.200,12,581,74.500,32.200,6,282,43.600,33.000,6,299,2,1,1,0.000,1
5272,1979052068,1,0,1,2,449.700,441.600,0.600,6.700,17.800,22.700,0.000,0,50.200,0.000,0.000,64.000,102.000,54.800,46.800,0.000,0.000,0.000,2.300,1.000,2.500,6.300,14.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,59.010,415.252,0,17.000,60.300,12,581,9.200,31.100,6,282,7.800,29.200,6,299,0,0,0,0.000,1
5273,1979052068,1,0,1,2,401.600,393.300,0.800,6.600,17.800,5.600,0.000,0,86.700,0.000,0.000,4.400,102.600,54.500,47.600,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,61.168,411.301,0,17.000,61.500,12,581,9.300,31.200,6,282,7.700,30.300,6,299,0,0,0,0.000,1
5274,1979052068,1,0,1,2,501.300,493.100,0.500,6.700,17.500,5.900,0.000,0,49.300,0.000,0.000,68.600,167.600,87.100,79.900,0.000,0.000,0.000,2.300,1.300,2.700,6.300,14.200,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,62.722,426.025,2,81.200,60.400,12,585,41.700,29.900,6,285,39.500,30.500,6,300,2,1,1,0.000,1
5275,1979052068,1,0,1,2,365.400,357.000,0.500,7.000,19.000,6.300,0.000,0,24.900,0.000,0.000,4.800,113.100,60.300,52.300,0.000,0.000,0.000,2.500,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,59.676,413.600,0,17.900,67.600,12,585,9.900,33.900,6,285,8.000,33.700,6,300,0,0,0,0.000,1
5276,1979052068,1,0,1,2,433.600,425.400,0.600,6.800,18.800,6.300,0.000,0,94.800,0.000,0.000,4.600,111.400,59.700,51.200,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,59.914,415.724,0,18.300,66.900,12,585,10.000,34.300,6,285,8.300,32.600,6,300,0,0,0,0.000,1
5277,1979052068,1,0,1,2,490.800,483.000,0.500,6.400,17.300,6.000,0.000,0,49.900,0.000,0.000,65.600,165.600,85.900,79.100,0.000,0.000,0.000,2.400,0.900,2.500,6.400,14.200,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,61.100,427.834,2,81.800,58.800,12,590,42.500,28.900,6,289,39.300,29.900,6,301,2,1,1,0.000,1
5278,1979052068,1,0,1,2,425.300,416.800,0.500,7.000,66.000,6.400,0.000,0,25.700,0.000,0.000,4.800,122.500,69.900,52.000,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,59.030,425.848,0,19.100,76.000,12,590,10.700,43.100,6,289,8.400,32.900,6,301,0,0,0,0.000,1
5279,1979052068,1,0,1,2,512.000,503.600,0.600,7.000,17.400,5.800,0.000,0,49.800,0.000,0.000,65.000,188.900,108.800,79.500,0.000,0.000,0.000,2.400,0.900,2.400,6.500,13.800,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,60.230,439.843,2,81.100,81.100,12,594,41.400,51.200,6,291,39.700,29.900,6,303,2,1,1,0.000,1
5280,1979052068,1,0,1,2,294.700,287.400,0.800,5.700,15.000,5.000,0.000,0,20.500,0.000,0.000,3.600,89.300,48.000,40.900,0.000,0.000,0.000,1.900,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,56.211,412.403,0,14.700,53.500,12,594,8.100,27.600,6,291,6.600,25.900,6,303,0,0,0,0.000,1
5281,1979052068,1,0,1,2,309.300,303.400,0.400,4.800,12.300,4.500,0.000,0,77.600,0.000,0.000,3.200,76.400,41.000,34.900,0.000,0.000,0.000,1.500,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.031,392.783,0,12.600,46.000,12,594,7.000,23.600,6,291,5.600,22.400,6,303,0,0,0,0.000,1
5282,1979052068,1,0,1,2,418.600,410.900,0.500,6.400,17.700,5.900,0.000,0,23.800,0.000,0.000,65.200,106.400,57.400,48.500,0.000,0.000,0.000,2.400,1.300,2.600,6.400,13.900,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.837,396.044,0,17.100,63.000,12,594,9.300,32.400,6,291,7.800,30.600,6,303,0,0,0,0.000,1
5283,1979052068,1,0,1,2,530.900,522.100,0.600,7.200,18.400,6.400,0.000,0,67.600,0.000,0.000,4.600,232.400,122.600,109.200,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,55.513,418.734,2,139.900,64.800,12,601,73.800,32.600,6,295,66.100,32.200,6,306,2,1,1,0.000,1
5284,1979052068,1,0,1,2,327.400,321.300,0.500,4.900,12.400,4.200,0.000,0,37.400,0.000,0.000,49.300,75.700,40.600,34.700,0.000,0.000,0.000,1.800,0.700,2.000,4.600,10.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.908,401.196,0,12.700,45.100,12,601,6.900,23.100,6,295,5.800,22.000,6,306,0,0,0,0.000,1
5285,1979052068,1,0,1,2,269.400,263.800,0.400,4.700,11.300,4.000,0.000,0,54.100,0.000,0.000,2.800,67.800,35.800,31.700,0.000,0.000,0.000,1.500,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.603,376.465,0,12.200,39.600,12,601,6.800,19.300,6,295,5.400,20.300,6,306,0,0,0,0.000,1
5286,1979052068,1,0,1,2,551.500,542.900,0.600,7.100,17.400,6.300,0.000,0,54.900,0.000,0.000,64.600,210.000,93.000,116.500,0.000,0.000,0.000,2.100,0.900,2.500,6.400,14.100,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.734,406.423,2,117.900,64.900,12,601,44.900,31.800,6,294,73.000,33.100,6,307,2,1,1,0.000,1
5287,1979052068,1,0,1,2,405.600,397.300,0.600,6.900,17.400,5.700,0.000,0,90.300,0.000,0.000,4.200,104.000,55.100,48.300,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,55.484,404.781,0,17.200,61.900,12,601,9.600,31.000,6,294,7.600,30.900,6,307,0,0,0,0.000,1
5288,1979052068,1,0,1,2,485.400,477.400,0.600,6.500,17.300,5.700,0.000,0,49.600,0.000,0.000,64.700,163.500,85.300,77.600,0.000,0.000,0.000,2.500,0.900,2.600,6.300,13.900,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,56.945,417.852,2,80.400,58.500,12,601,41.500,28.900,6,294,38.900,29.600,6,307,2,1,1,0.000,1
5289,1979052068,1,0,1,2,234.900,230.200,0.200,4.000,10.200,3.300,0.000,0,48.500,0.000,0.000,2.600,59.300,31.500,27.600,0.000,0.000,0.000,1.400,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.463,384.075,0,10.300,34.900,12,601,5.500,17.500,6,294,4.800,17.400,6,307,0,0,0,0.000,1
5290,1979052068,1,0,1,2,299.300,293.100,0.500,5.100,13.100,4.400,0.000,0,68.800,0.000,0.000,3.200,74.800,39.400,34.900,0.000,0.000,0.000,1.600,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.282,367.699,0,13.300,43.500,12,601,7.100,21.800,6,294,6.200,21.700,6,307,0,0,0,0.000,1
5291,1979052068,1,0,1,2,293.500,288.400,0.700,4.000,10.400,3.400,0.000,0,30.400,0.000,0.000,41.700,96.700,49.500,46.900,0.000,0.000,0.000,1.600,0.600,2.000,3.800,8.300,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.647,353.426,2,46.900,34.400,12,597,23.700,16.700,6,291,23.200,17.700,6,306,2,1,1,0.000,1
5292,1979052068,1,0,1,2,419.500,410.900,0.700,6.900,17.700,5.800,0.000,0,86.800,0.000,0.000,4.300,119.100,72.100,46.500,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.096,363.771,0,17.700,76.500,12,597,9.800,47.200,6,291,7.900,29.300,6,306,0,0,0,0.000,1
5293,1979052068,1,0,1,2,415.100,408.600,0.500,5.300,14.000,5.000,0.000,0,41.900,0.000,0.000,55.000,131.400,66.900,63.900,0.000,0.000,0.000,2.000,0.800,2.000,5.300,11.500,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.673,371.840,2,63.100,47.200,12,590,32.000,22.900,6,286,31.100,24.300,6,304,2,1,1,0.000,1
5294,1979052068,1,0,1,2,259.700,253.600,0.400,4.900,13.900,4.500,0.000,0,18.400,0.000,0.000,3.500,78.000,40.700,36.900,0.000,0.000,0.000,1.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.492,350.557,0,13.100,45.500,12,590,7.000,22.400,6,286,6.100,23.100,6,304,0,0,0,0.000,1
5295,1979052068,1,0,1,2,258.300,252.900,0.400,4.300,11.600,3.800,0.000,0,52.600,0.000,0.000,3.000,65.800,34.700,30.800,0.000,0.000,0.000,1.600,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.747,332.979,0,11.200,38.500,12,590,6.100,19.000,6,286,5.100,19.500,6,304,0,0,0,0.000,1
5296,1979052068,1,0,1,2,493.900,486.300,0.600,6.200,16.300,5.500,0.000,0,48.400,0.000,0.000,61.100,190.700,78.000,112.200,0.000,0.000,0.000,2.400,0.900,2.500,5.800,13.500,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.241,360.577,2,72.900,93.700,12,586,36.900,27.300,6,283,36.000,66.400,6,303,2,1,1,0.000,1
5297,1979052068,1,0,1,2,368.700,360.700,0.600,6.600,17.200,6.000,0.000,0,24.200,0.000,0.000,4.600,131.600,84.200,46.900,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.352,360.599,0,46.900,59.900,12,586,39.100,30.400,6,283,7.800,29.500,6,303,0,0,0,0.000,1
5298,1979052068,1,0,1,2,473.100,465.000,0.500,6.800,16.800,5.400,0.000,0,47.400,0.000,0.000,63.000,151.800,78.600,72.700,0.000,0.000,0.000,2.100,0.900,2.500,6.000,12.800,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.024,379.391,2,74.100,54.600,12,580,37.900,26.800,6,279,36.200,27.800,6,301,2,1,1,0.000,1
5299,1979052068,1,0,1,2,315.700,308.000,0.500,6.400,16.300,5.500,0.000,0,23.300,0.000,0.000,4.100,95.100,50.500,44.200,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.974,366.541,0,15.800,56.300,12,580,8.500,28.200,6,279,7.300,28.100,6,301,0,0,0,0.000,1
5300,1979052068,1,0,1,2,404.100,395.900,0.600,6.700,17.200,6.000,0.000,0,90.200,0.000,0.000,4.500,100.600,53.200,47.000,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.645,371.825,0,17.200,59.200,12,580,9.500,29.200,6,279,7.700,30.000,6,301,0,0,0,0.000,1
