row,module_id,instance_id,preview_render_mode,preview_tracer_enabled,preview_tracer_mode,total_draw_us,module_widget_draw_us,debug_submit_us,debug_overlay_us,gear_draw_us,eclipse_draw_us,eclipse_shadow_us,eclipse_shadow_count,aperture_draw_us,linear_point_draw_us,shape_glyph_draw_us,plasma_switch_draw_us,preview_draw_us,ch1_preview_draw_us,ch4_preview_draw_us,preview_framebuffer_us,ch1_preview_framebuffer_us,ch4_preview_framebuffer_us,plasma_switch_shadow_us,plasma_switch_image_ensure_us,plasma_switch_image_paint_us,plasma_switch_body_us,plasma_switch_orb_us,plasma_switch_image_creates,plasma_switch_image_fallbacks,plasma_switch_context_resets,preview_dirty_requests,preview_point_rebuilds,preview_tracer_captures,linear_point_dirty_requests,shape_glyph_dirty_requests,halo_dirty_draw_count,halo_active_draw_count,halo_dragging_draw_count,halo_nanovg_forced,halo_gl_surface_framebuffer_us,halo_nanovg_surface_draw_us,halo_center_framebuffer_us,halo_cap_reflection_framebuffer_us,halo_gl_surface_framebuffer_draws,halo_nanovg_surface_draws,halo_center_framebuffer_draws,halo_cap_reflection_framebuffer_draws,ui_step_ema_us,ui_draw_ema_us,preview_tracer_accepted_captures,history_draw_us,contour_draw_us,history_trails,history_submitted_points,ch1_history_draw_us,ch1_contour_draw_us,ch1_history_trails,ch1_history_submitted_points,ch4_history_draw_us,ch4_contour_draw_us,ch4_history_trails,ch4_history_submitted_points,history_rasterizations,ch1_history_rasterizations,ch4_history_rasterizations,halo_step_surface_us
2551,1979052068,1,0,1,2,454.000,446.900,0.500,5.800,41.800,5.900,0.000,0,51.500,0.000,0.000,64.400,73.100,22.000,50.600,0.000,0.000,0.000,2.800,1.200,2.600,6.300,12.300,0,0,0,0,1,1,0,0,0,1,1,0,0.000,0.000,0.000,0.000,0,0,0,0,261.245,569.074,0,9.200,33.700,6,307,0.400,1.700,0,0,8.800,32.000,6,307,0,0,0,0.000
2552,1979052068,1,0,1,2,430.000,422.900,0.500,5.700,18.200,5.900,0.000,0,51.800,0.000,0.000,4.600,134.700,22.400,111.700,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,1,1,0,0,0,1,1,0,0.000,0.000,0.000,0.000,0,0,0,0,224.913,542.762,1,69.400,33.600,6,307,0.400,2.000,0,0,69.000,31.600,6,307,1,0,1,0.000
2553,1979052068,1,0,1,2,611.300,600.300,0.700,8.900,22.700,9.700,0.000,0,57.800,0.000,0.000,162.200,99.400,30.900,67.900,0.000,0.000,0.000,3.200,1.500,4.000,9.400,22.600,0,0,0,0,1,1,0,0,0,1,1,0,0.000,0.000,0.000,0.000,0,0,0,0,194.923,553.119,0,14.900,41.000,6,307,0.900,2.300,0,0,14.000,38.700,6,307,0,0,0,0.000
2554,1979052068,1,0,1,2,356.000,349.200,0.500,5.400,34.000,5.600,0.000,0,23.600,0.000,0.000,4.800,74.300,22.500,51.200,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,1,1,0,0.000,0.000,0.000,0.000,0,0,0,0,168.602,516.414,0,9.500,34.000,6,307,0.500,2.000,0,0,9.000,32.000,6,307,0,0,0,0.000
2555,1979052068,1,0,1,2,495.000,419.700,68.700,5.700,18.100,5.900,0.000,0,52.400,0.000,0.000,4.800,131.900,22.100,109.200,0.000,0.000,0.000,2.500,0.000,0.000,0.000,0.000,0,0,0,0,1,1,0,0,0,1,1,0,0.000,0.000,0.000,0.000,0,0,0,0,148.604,499.005,1,67.200,34.000,6,308,0.400,1.900,0,0,66.800,32.100,6,308,1,0,1,0.000
2556,1979052068,1,0,1,2,207.600,204.400,0.300,2.600,8.900,2.800,0.000,0,24.900,0.000,0.000,34.300,36.700,11.800,24.600,0.000,0.000,0.000,1.100,0.700,1.700,2.800,5.800,0,0,0,0,0,0,0,0,0,1,0,0,0.000,0.000,0.000,0.000,0,0,0,0,126.859,445.976,0,4.700,16.300,6,308,0.200,0.800,0,0,4.500,15.500,6,308,0,0,0,0.000
2557,1979052068,1,0,1,2,165.700,162.500,0.300,2.600,9.000,2.800,0.000,0,11.700,0.000,0.000,2.300,38.000,12.100,25.500,0.000,0.000,0.000,1.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,1,0,0,0.000,0.000,0.000,0.000,0,0,0,0,108.507,394.951,0,4.900,17.100,6,308,0.200,1.000,0,0,4.700,16.100,6,308,0,0,0,0.000
2558,1979052068,1,0,1,2,410.200,403.100,0.800,5.400,18.500,6.000,0.000,0,92.900,0.000,0.000,4.700,78.100,24.300,53.200,0.000,0.000,0.000,2.500,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,1,0,0,0.000,0.000,0.000,0.000,0,0,0,0,97.453,396.417,0,9.800,35.700,6,308,0.400,2.000,0,0,9.400,33.700,6,308,0,0,0,0.000
2559,1979052068,1,0,1,2,434.600,427.600,0.400,5.600,20.400,6.500,0.000,0,27.300,0.000,0.000,69.800,81.500,24.900,55.900,0.000,0.000,0.000,2.600,1.300,3.000,6.600,13.300,0,0,0,0,0,0,0,0,0,1,0,0,0.000,0.000,0.000,0.000,0,0,0,0,89.308,402.030,0,10.400,36.900,6,308,0.600,1.700,0,0,9.800,35.200,6,308,0,0,0,0.000
2560,1979052068,1,0,1,2,411.900,404.700,0.500,5.700,18.000,5.900,0.000,0,101.400,0.000,0.000,4.700,73.700,22.100,51.100,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,1,0,0,0.000,0.000,0.000,0.000,0,0,0,0,80.774,402.511,0,7.900,35.100,5,257,0.400,2.000,0,0,7.500,33.100,5,257,0,0,0,0.000
2561,1979052068,1,0,1,2,279.100,273.500,0.400,4.500,15.100,4.800,0.000,0,19.300,0.000,0.000,3.800,61.000,18.900,41.500,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,1,0,0,0.000,0.000,0.000,0.000,0,0,0,0,73.669,379.289,0,6.700,28.600,5,257,0.300,1.600,0,0,6.400,27.000,5,257,0,0,0,0.000
2562,1979052068,1,0,1,2,353.100,348.400,0.300,3.700,19.500,4.100,0.000,0,35.800,0.000,0.000,63.700,76.100,22.900,52.600,0.000,0.000,0.000,2.500,1.100,2.900,6.800,13.000,0,0,0,0,0,0,0,0,0,1,0,0,0.000,0.000,0.000,0.000,0,0,0,0,68.455,373.729,0,8.600,37.000,5,257,0.500,1.700,0,0,8.100,35.300,5,257,0,0,0,0.000
2563,1979052068,1,0,1,2,410.200,403.200,0.400,5.800,17.900,6.200,0.000,0,53.500,0.000,0.000,4.600,122.500,22.100,99.800,59.400,0.000,59.200,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,1,0,0,0.000,0.000,0.000,0.000,0,0,0,0,63.441,379.034,0,25.600,65.500,4,205,0.400,2.100,0,0,25.200,63.400,4,205,0,0,0,0.000
2564,1979052068,1,0,1,2,303.600,296.900,0.400,5.400,18.200,5.900,0.000,0,24.000,0.000,0.000,4.700,46.700,28.200,17.900,0.000,0.000,0.000,2.500,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,1,0,0,0.000,0.000,0.000,0.000,0,0,0,0,60.301,364.250,0,7.400,3.400,4,205,0.400,2.100,0,0,7.000,1.300,4,205,0,0,0,0.000
2565,1979052068,1,0,1,2,298.700,294.000,0.300,3.700,12.200,3.800,0.000,0,67.800,0.000,0.000,46.600,28.600,16.100,12.100,0.000,0.000,0.000,1.700,1.000,2.100,4.200,8.000,0,0,0,0,0,0,0,0,0,1,0,0,0.000,0.000,0.000,0.000,0,0,0,0,56.071,351.605,0,5.400,2.000,4,205,0.300,1.200,0,0,5.100,0.800,4,205,0,0,0,0.000
2566,1979052068,1,0,1,2,158.700,155.100,0.200,2.900,9.700,2.900,0.000,0,12.800,0.000,0.000,2.600,21.800,12.500,9.000,0.000,0.000,0.000,1.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,1,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.874,316.234,0,3.300,1.700,3,153,0.300,1.100,0,0,3.000,0.600,3,153,0,0,0,0.000
2567,1979052068,1,0,1,2,196.100,191.900,0.700,3.200,10.000,3.000,0.000,0,45.300,0.000,0.000,2.500,22.600,13.500,8.800,0.000,0.000,0.000,1.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,1,0,0,0.000,0.000,0.000,0.000,0,0,0,0,46.937,293.854,0,3.200,1.800,3,153,0.300,1.100,0,0,2.900,0.700,3,153,0,0,0,0.000
2568,1979052068,1,0,1,2,386.800,379.900,0.400,5.600,17.300,5.700,0.000,0,50.500,0.000,0.000,71.300,38.100,21.700,15.800,0.000,0.000,0.000,2.500,1.000,6.600,8.600,12.600,0,0,0,0,0,0,0,0,0,1,0,0,0.000,0.000,0.000,0.000,0,0,0,0,46.012,309.342,0,5.400,2.900,3,153,0.400,1.700,0,0,5.000,1.200,3,153,0,0,0,0.000
2569,1979052068,1,0,1,2,201.900,198.100,0.300,3.000,17.600,3.000,0.000,0,13.400,0.000,0.000,8.000,31.900,21.100,10.300,0.000,0.000,0.000,5.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,1,0,0,0.000,0.000,0.000,0.000,0,0,0,0,44.768,289.319,0,4.800,2.500,2,102,0.400,1.900,0,0,4.400,0.600,2,102,0,0,0,0.000
2570,1979052068,1,0,1,2,281.000,276.000,0.400,4.000,13.400,4.200,0.000,0,61.800,0.000,0.000,3.500,30.300,18.700,11.200,0.000,0.000,0.000,1.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,1,0,0,0.000,0.000,0.000,0.000,0,0,0,0,43.208,286.921,0,3.400,2.600,2,102,0.400,1.800,0,0,3.000,0.800,2,102,0,0,0,0.000
2571,1979052068,1,0,1,2,340.100,336.300,0.300,3.100,18.200,5.700,0.000,0,23.500,0.000,0.000,50.700,66.800,21.600,44.700,0.000,0.000,0.000,2.700,1.100,2.700,6.200,12.900,0,0,0,0,0,0,0,0,0,0,0,0,15.700,0.000,0.000,0.000,1,0,0,0,86.370,334.437,0,4.200,33.000,2,102,0.400,1.600,0,0,3.800,31.400,2,102,0,0,0,214.600
2572,1979052068,1,0,1,2,123.300,120.000,0.300,2.600,7.700,2.100,0.000,0,10.100,0.000,0.000,1.900,28.700,11.200,17.400,0.000,0.000,0.000,1.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,75.432,295.839,0,1.700,13.300,2,102,0.100,0.900,0,0,1.600,12.400,2,102,0,0,0,0.000
2573,1979052068,1,0,1,2,177.100,173.200,0.300,3.400,8.900,2.800,0.000,0,41.000,0.000,0.000,2.300,33.200,11.600,21.200,0.000,0.000,0.000,1.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,66.084,273.764,0,1.600,16.400,1,51,0.200,1.100,0,0,1.400,15.300,1,51,0,0,0,0.000
2574,1979052068,1,0,1,2,338.700,331.400,0.600,5.900,16.900,5.500,0.000,0,22.500,0.000,0.000,59.700,62.100,20.400,41.100,0.000,0.000,0.000,2.200,1.200,2.600,5.900,13.100,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,62.271,284.138,0,2.900,31.000,1,51,0.400,1.500,0,0,2.500,29.500,1,51,0,0,0,0.000
2575,1979052068,1,0,1,2,136.800,133.400,0.300,2.800,6.700,2.200,0.000,0,33.100,0.000,0.000,1.800,25.700,9.900,15.600,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,55.706,257.005,0,1.300,12.200,1,51,0.100,1.100,0,0,1.200,11.100,1,51,0,0,0,0.000
2576,1979052068,1,0,1,2,357.300,349.800,0.400,6.300,16.700,5.600,0.000,0,93.500,0.000,0.000,4.400,62.000,22.500,39.000,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,55.309,273.708,0,0.600,31.900,0,0,0.400,1.900,0,0,0.200,30.000,0,0,0,0,0,0.000
2577,1979052068,1,0,1,2,182.500,179.000,0.200,2.900,8.100,2.500,0.000,0,22.400,0.000,0.000,33.400,33.100,11.300,21.100,15.700,0.000,15.600,1.100,0.600,1.500,2.700,6.200,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.699,256.661,0,0.300,17.500,0,0,0.200,0.700,0,0,0.100,16.800,0,0,0,0,0,0.000
2578,1979052068,1,0,1,2,367.000,358.600,0.600,6.900,26.600,6.000,0.000,0,85.500,0.000,0.000,8.000,41.200,29.500,11.000,0.000,0.000,0.000,3.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.666,275.010,0,0.900,3.500,0,0,0.700,2.300,0,0,0.200,1.200,0,0,0,0,0,0.000
2579,1979052068,1,0,1,2,221.300,217.600,0.200,3.000,8.400,2.600,0.000,0,24.100,0.000,0.000,35.100,64.500,11.100,52.900,0.000,0.000,0.000,1.100,0.600,1.400,2.600,6.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,45.198,264.676,0,0.500,48.600,0,0,0.300,0.700,0,0,0.200,47.900,0,0,0,0,0,0.000
2580,1979052068,1,0,1,2,246.600,241.000,0.400,4.700,15.400,4.600,0.000,0,22.700,0.000,0.000,4.100,27.200,18.000,8.800,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,44.676,260.414,0,0.700,2.600,0,0,0.500,1.600,0,0,0.200,1.000,0,0,0,0,0,0.000
2581,1979052068,1,0,1,2,375.900,368.000,0.500,6.500,18.000,5.900,0.000,0,52.500,0.000,0.000,76.600,33.700,22.100,10.800,0.000,0.000,0.000,2.300,1.000,2.700,6.400,14.100,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,44.860,279.780,0,0.700,2.700,0,0,0.500,1.500,0,0,0.200,1.200,0,0,0,0,0,0.000
2582,1979052068,1,0,1,2,412.600,399.900,0.600,11.100,18.000,7.900,0.000,0,108.500,0.000,0.000,4.700,44.600,29.300,14.600,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,45.264,301.401,0,1.300,4.600,0,0,1.100,2.800,0,0,0.200,1.800,0,0,0,0,0,0.000
2583,1979052068,1,0,1,2,372.000,363.900,0.400,6.800,18.500,5.700,0.000,0,53.200,0.000,0.000,70.600,34.700,23.200,10.900,0.000,0.000,0.000,2.500,1.200,3.100,6.300,14.400,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,46.764,312.651,0,0.600,2.900,0,0,0.400,1.700,0,0,0.200,1.200,0,0,0,0,0,0.000
2584,1979052068,1,0,1,2,271.400,263.100,0.400,7.000,17.900,5.700,0.000,0,24.900,0.000,0.000,4.900,33.800,22.700,10.600,0.000,0.000,0.000,2.500,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,46.987,303.732,0,0.600,3.100,0,0,0.400,2.000,0,0,0.200,1.100,0,0,0,0,0,0.000
2585,1979052068,1,0,1,2,304.500,296.300,0.500,6.800,14.000,4.300,0.000,0,76.100,0.000,0.000,3.500,26.300,17.600,8.200,0.000,0.000,0.000,1.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,45.297,302.394,0,0.500,2.600,0,0,0.400,1.700,0,0,0.100,0.900,0,0,0,0,0,0.000
2586,1979052068,1,0,1,2,367.900,359.700,0.500,6.800,18.500,5.800,0.000,0,52.900,0.000,0.000,67.400,37.500,26.000,10.900,0.000,0.000,0.000,2.400,1.000,2.700,6.300,14.600,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,46.378,312.709,0,4.700,2.900,0,0,4.500,1.600,0,0,0.200,1.300,0,0,0,0,0,0.000
2587,1979052068,1,0,1,2,352.000,344.000,0.400,6.800,19.200,6.300,0.000,0,91.300,0.000,0.000,5.000,36.200,23.800,11.800,0.000,0.000,0.000,2.500,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.156,318.342,0,0.600,3.400,0,0,0.400,2.100,0,0,0.200,1.300,0,0,0,0,0,0.000
2588,1979052068,1,0,1,2,414.900,406.200,0.500,7.200,19.800,6.100,0.000,0,58.500,0.000,0.000,72.500,35.900,23.500,11.900,0.000,0.000,0.000,2.800,1.400,2.900,6.800,15.300,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.514,334.156,0,0.600,3.200,0,0,0.400,1.800,0,0,0.200,1.400,0,0,0,0,0,0.000
2589,1979052068,1,0,1,2,354.700,345.800,0.500,7.400,18.700,6.100,0.000,0,94.600,0.000,0.000,4.600,34.400,21.900,11.500,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.395,336.252,0,0.700,3.200,0,0,0.500,1.900,0,0,0.200,1.300,0,0,0,0,0,0.000
2590,1979052068,1,0,1,2,285.200,276.900,0.500,6.800,18.600,5.600,0.000,0,25.600,0.000,0.000,4.700,44.900,33.600,10.700,0.000,0.000,0.000,2.500,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.044,325.569,0,0.700,3.300,0,0,0.400,2.100,0,0,0.300,1.200,0,0,0,0,0,0.000
2591,1979052068,1,0,1,2,360.700,352.600,0.400,6.800,16.600,5.900,0.000,0,53.300,0.000,0.000,69.000,33.500,21.900,11.000,0.000,0.000,0.000,2.300,1.100,2.800,6.000,16.900,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.162,330.434,0,0.600,2.800,0,0,0.400,1.600,0,0,0.200,1.200,0,0,0,0,0,0.000
2592,1979052068,1,0,1,2,322.300,313.500,0.500,7.300,19.700,6.200,0.000,0,26.800,0.000,0.000,5.100,35.900,24.000,11.500,0.000,0.000,0.000,2.500,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.555,327.386,0,0.800,3.500,0,0,0.600,2.200,0,0,0.200,1.300,0,0,0,0,0,0.000
2593,1979052068,1,0,1,2,358.600,350.200,0.500,7.100,20.000,6.300,0.000,0,91.000,0.000,0.000,5.300,37.100,24.700,11.900,0.000,0.000,0.000,2.500,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.635,331.493,0,0.800,3.700,0,0,0.600,2.400,0,0,0.200,1.300,0,0,0,0,0,0.000
2594,1979052068,1,0,1,2,393.400,385.200,0.400,6.900,18.200,5.900,0.000,0,52.400,0.000,0.000,99.000,33.300,21.900,10.800,0.000,0.000,0.000,2.300,1.100,3.000,6.500,14.100,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.079,341.160,0,0.600,2.800,0,0,0.400,1.600,0,0,0.200,1.200,0,0,0,0,0,0.000
2595,1979052068,1,0,1,2,350.100,342.200,0.500,6.500,17.900,5.800,0.000,0,87.000,0.000,0.000,4.400,34.400,23.200,10.600,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.975,341.347,0,0.700,3.700,0,0,0.500,2.500,0,0,0.200,1.200,0,0,0,0,0,0.000
2596,1979052068,1,0,1,2,330.200,322.600,0.400,6.400,17.200,5.400,0.000,0,85.200,0.000,0.000,4.400,43.600,33.300,9.800,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.637,337.973,0,0.800,3.100,0,0,0.500,2.000,0,0,0.300,1.100,0,0,0,0,0,0.000
2597,1979052068,1,0,1,2,337.100,330.600,0.300,5.400,17.900,5.700,0.000,0,20.300,0.000,0.000,66.300,32.800,21.600,10.700,0.000,0.000,0.000,2.400,1.500,2.600,6.200,14.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.378,336.646,0,0.600,2.800,0,0,0.400,1.600,0,0,0.200,1.200,0,0,0,0,0,0.000
2598,1979052068,1,0,1,2,314.600,307.000,0.500,6.300,17.600,5.300,0.000,0,84.200,0.000,0.000,4.700,31.700,20.900,10.100,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.842,331.309,0,0.600,3.000,0,0,0.400,1.900,0,0,0.200,1.100,0,0,0,0,0,0.000
2599,1979052068,1,0,1,2,156.000,151.600,0.300,3.700,10.400,3.100,0.000,0,14.100,0.000,0.000,3.000,20.000,13.700,5.900,0.000,0.000,0.000,1.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,46.603,298.962,0,0.400,1.800,0,0,0.300,1.200,0,0,0.100,0.600,0,0,0,0,0,0.000
2600,1979052068,1,0,1,2,328.500,318.500,0.600,8.100,15.800,5.100,0.000,0,51.700,0.000,0.000,59.500,30.600,20.700,9.400,0.000,0.000,0.000,2.100,1.000,2.400,5.400,12.700,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,46.638,302.479,0,0.600,2.400,0,0,0.400,1.400,0,0,0.200,1.000,0,0,0,0,0,0.000
2601,1979052068,1,0,1,2,391.500,382.800,0.500,7.300,18.300,5.500,0.000,0,104.000,0.000,0.000,4.600,33.500,22.200,10.800,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,46.505,316.936,0,0.600,3.200,0,0,0.400,1.900,0,0,0.200,1.300,0,0,0,0,0,0.000
2602,1979052068,1,0,1,2,411.300,403.300,0.500,6.800,18.700,6.000,0.000,0,51.600,0.000,0.000,112.500,34.700,23.300,10.800,0.000,0.000,0.000,2.500,1.200,3.400,6.300,14.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.088,332.482,0,0.700,2.900,0,0,0.500,1.700,0,0,0.200,1.200,0,0,0,0,0,0.000
2603,1979052068,1,0,1,2,282.900,275.100,0.700,6.300,14.600,4.600,0.000,0,70.700,0.000,0.000,3.900,27.600,18.300,8.800,0.000,0.000,0.000,1.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,46.704,322.153,0,0.500,2.600,0,0,0.300,1.600,0,0,0.200,1.000,0,0,0,0,0,0.000
2604,1979052068,1,0,1,2,427.400,418.700,0.500,7.300,20.100,6.300,0.000,0,53.300,0.000,0.000,69.900,36.100,23.800,11.600,0.000,0.000,0.000,2.600,1.100,2.800,7.000,15.300,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.018,339.532,0,0.700,3.000,0,0,0.500,1.700,0,0,0.200,1.300,0,0,0,0,0,0.000
2605,1979052068,1,0,1,2,267.400,259.800,0.400,6.400,17.600,5.800,0.000,0,24.200,0.000,0.000,4.700,33.800,22.500,10.800,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.996,325.180,0,0.600,3.600,0,0,0.400,2.400,0,0,0.200,1.200,0,0,0,0,0,0.000
2606,1979052068,1,0,1,2,376.800,359.500,9.900,6.600,18.200,6.100,0.000,0,51.900,0.000,0.000,67.100,34.900,23.700,10.700,0.000,0.000,0.000,2.400,1.200,3.000,6.400,13.800,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.987,331.358,0,0.600,3.200,0,0,0.400,2.000,0,0,0.200,1.200,0,0,0,0,0,0.000
2607,1979052068,1,0,1,2,463.800,451.900,0.700,10.000,18.700,6.000,0.000,0,42.000,0.000,0.000,5.100,34.300,23.200,10.600,0.000,0.000,0.000,2.900,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.385,353.055,0,0.600,3.500,0,0,0.400,2.300,0,0,0.200,1.200,0,0,0,0,0,0.000
2608,1979052068,1,0,1,2,394.500,356.200,30.600,6.800,19.800,6.100,0.000,0,96.200,0.000,0.000,4.900,36.200,23.900,11.600,0.000,0.000,0.000,2.500,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.622,353.621,0,0.800,3.500,0,0,0.600,2.200,0,0,0.200,1.300,0,0,0,0,0,0.000
2609,1979052068,1,0,1,2,366.700,358.700,0.500,6.700,18.400,5.800,0.000,0,52.200,0.000,0.000,67.200,34.500,23.100,10.700,0.000,0.000,0.000,2.400,1.200,3.100,6.200,13.800,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.148,354.535,0,0.700,2.900,0,0,0.400,1.700,0,0,0.300,1.200,0,0,0,0,0,0.000
2610,1979052068,1,0,1,2,339.600,330.100,0.500,8.200,18.100,5.700,0.000,0,88.000,0.000,0.000,4.800,34.000,22.700,10.700,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.419,350.137,0,0.700,3.100,0,0,0.500,2.000,0,0,0.200,1.100,0,0,0,0,0,0.000
2611,1979052068,1,0,1,2,275.500,267.300,0.500,7.000,18.200,5.700,0.000,0,25.200,0.000,0.000,4.900,35.200,23.900,10.700,0.000,0.000,0.000,2.500,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.398,335.226,0,0.700,3.200,0,0,0.500,2.000,0,0,0.200,1.200,0,0,0,0,0,0.000
2612,1979052068,1,0,1,2,389.400,380.600,0.600,7.300,19.400,6.300,0.000,0,56.300,0.000,0.000,69.600,36.300,23.800,11.900,0.000,0.000,0.000,2.700,1.300,2.800,7.000,15.400,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.262,343.394,0,0.700,3.000,0,0,0.500,1.700,0,0,0.200,1.300,0,0,0,0,0,0.000
2613,1979052068,1,0,1,2,369.400,360.200,0.500,7.700,19.500,6.100,0.000,0,95.400,0.000,0.000,5.100,36.700,24.400,11.700,0.000,0.000,0.000,2.600,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.701,346.419,0,0.600,3.400,0,0,0.400,2.100,0,0,0.200,1.300,0,0,0,0,0,0.000
